a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	ffffffff
t6	00000001
pc	800000d8
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	ffffffff
t6	00000001
pc	800000dc
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	ffffffff
t6	00000001
pc	800000e0
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	ffffffff
t6	00000001
pc	800000e4
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	ffffffff
t6	00000001
pc	800000e8
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000001
pc	800000ec
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000001
pc	800000f0
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000000
pc	800000f4
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000000
pc	800000f8
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000000
pc	00000000
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000000
pc	800000fc
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000000
pc	80000100
---------------------------------------------------
ra	00000000
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000000
pc	80000104
---------------------------------------------------
ra	00000000
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000000
pc	80000108
---------------------------------------------------
ra	00000000
sp	00000000
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000000
pc	8000010c
---------------------------------------------------
ra	00000000
sp	00000000
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000000
pc	80000110
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000008
t5	00000042
t6	00000000
pc	80000114
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000009
t5	00000042
t6	00000000
pc	80000118
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000009
t5	00000042
t6	00000000
pc	8000011c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	00000006
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000009
t5	00000042
t6	00000000
pc	80000120
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	00000006
t2	00000024
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000009
t5	00000042
t6	00000000
pc	80000124
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000009
t5	00000042
t6	00000000
pc	80000128
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000009
t5	00000042
t6	00000000
pc	8000012c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000009
t5	00000042
t6	00000000
pc	80000130
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000009
t5	00000042
t6	00000000
pc	80000134
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000009
t5	00000042
t6	00000000
pc	80000138
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000009
t5	00000042
t6	00000000
pc	8000013c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000009
t5	00000042
t6	00000000
pc	80000140
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	00000042
t6	00000000
pc	80000144
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00000007
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	00000042
t6	00000000
pc	80000148
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	00000042
t6	00000000
pc	8000014c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	00000042
t6	00000000
pc	80000150
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000024
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	00000042
t6	00000000
pc	80000154
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	00000042
t6	00000000
pc	80000158
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	00000042
t6	00000000
pc	8000015c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	00000000
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	00000042
t6	00000000
pc	80000160
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	00000000
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	00000042
t6	00000000
pc	80000164
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	00000042
t6	00000000
pc	80000168
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000016c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	00000000
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000258
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000025c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000260
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000264
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000268
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000026c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000270
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000274
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000278
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000027c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000280
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000284
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000288
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000028c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000290
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000294
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000298
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000029c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
